1.7080558209999999,4.167050838470459
1.7129419119999998,4.483933925628662
1.725868879,4.891518592834473
1.7459755890000002,4.408805847167969
1.772400907,4.480244159698486
1.8042837,4.452478408813477
1.8407628319999998,4.312533378601074
1.8809771709999998,4.221048355102539
1.9240655819999999,4.303616523742676
1.969166931,4.125911235809326
2.015420084,2.809648036956787
2.061963907,2.6160762310028076
2.107937266,2.5501065254211426
2.152479026,2.2853264808654785
2.194728055,2.2119698524475098
2.233823218,2.172100782394409
2.26890338,1.9025019407272339
2.2991074080000002,1.6990996599197388
2.323574168,1.6076016426086426
2.341442525,1.6041443347930908
2.351851346,1.6697335243225098
2.3539394959999997,1.8045923709869385
2.347061632,1.9593740701675415
2.33176359,2.038527011871338
2.308999978,1.891505479812622
2.279725773,1.5074894428253174
2.2448959530000003,1.3099427223205566
2.2054654940000002,1.4363577365875244
2.162389374,1.629114031791687
2.116622568,1.747267246246338
2.0691200530000002,1.710317850112915
2.020836807,1.5943423509597778
1.9727278069999998,1.7470448017120361
1.9257480280000001,1.8652889728546143
1.880852449,1.9792622327804565
1.838996045,2.1633248329162598
1.801133794,2.3737597465515137
1.768220673,2.598252058029175
1.7412116569999998,2.8264617919921875
1.721061725,3.0469908714294434
1.708711331,3.256166458129883
1.704701529,3.4622793197631836
1.7091338669999998,3.6649866104125977
1.7220873280000002,3.847879409790039
1.7436408909999999,4.028687953948975
1.773873539,4.018870830535889
1.8128642519999998,4.013452053070068
1.860692014,4.406167984008789
1.9174358040000001,4.797281742095947
1.983174604,4.962723731994629
2.057987396,5.23787260055542
2.14195316,5.702079772949219
2.23515088,5.498439311981201
2.337659535,5.133878231048584
2.449558107,5.124250411987305
2.570925578,4.794116497039795
2.701840929,4.800784111022949
2.8423831410000004,4.937081813812256
2.9926311969999997,4.991907119750977
3.152664076,4.989448547363281
3.320212474,4.802905559539795
3.4835195239999996,5.413024425506592
3.628432638,5.992049694061279
3.740799225,5.98910665512085
3.8064666939999996,5.9848456382751465
3.811282455,5.963980674743652
3.7410939169999997,5.932008266448975
3.58174849,5.881474494934082
3.3190935839999995,5.822513103485107
2.938976607,5.780080318450928
2.459029481,5.157345294952393
2.118050616,4.86863374710083
2.219182413,4.857625961303711
2.3513889619999997,4.637985706329346
2.318607693,4.644282817840576
2.4562251180000003,4.626167297363281
2.749768752,4.735909938812256
3.101332242,4.733346462249756
3.413009235,4.641806125640869
3.5876486539999997,4.558060646057129
3.5764574089999996,4.574570655822754
3.407400439,4.621946334838867
3.115260862,4.57558536529541
2.734821793,4.352550983428955
2.300866351,4.056289196014404
1.848177653,3.8368825912475586
1.411538816,3.6837892532348633
1.0257329579999999,3.6154565811157227
0.725543195,3.614009380340576
0.544481448,3.616271495819092
0.487717412,3.58260440826416
0.532567212,3.513184070587158
0.655173515,3.444845199584961
0.831678989,3.3965611457824707
1.0382263,3.36068058013916
1.250958117,3.282017707824707
1.446017105,3.0976333618164062
1.60421957,2.717284679412842
1.7262989780000002,2.4968371391296387
1.8182934659999999,2.528562068939209
1.8862412169999998,2.4991464614868164
1.936180416,2.6357078552246094
1.974149247,3.145982265472412
2.006185894,3.2252144813537598
2.038328541,2.972200393676758
2.076615372,2.5636658668518066
2.12708457,2.3730573654174805
2.1952581159999998,2.334162950515747
2.280681247,2.3486690521240234
2.379054664,2.3748741149902344
2.486015508,2.4042797088623047
2.597200915,2.4428791999816895
2.708248025,2.48850679397583
2.8147939760000003,2.53544282913208
2.912475906,2.587273597717285
2.996930953,2.6401872634887695
3.063796257,2.6939868927001953
3.1087091119999997,2.748737335205078
3.12920971,2.8045477867126465
3.129479551,2.861544132232666
3.11514814,2.920534133911133
3.09184498,2.985496997833252
3.065199575,3.051205635070801
3.0408414280000002,3.122476577758789
3.024400043,3.200713634490967
3.021504922,3.277256965637207
3.037785571,3.3551201820373535
3.078871491,3.451234817504883
3.1487846210000003,3.53434419631958
3.244049315,3.601743698120117
3.359005846,3.6532411575317383
3.4879942369999997,3.691267490386963
3.625354508,3.719329833984375
3.7654266819999997,3.742441177368164
3.90255078,3.790968894958496
4.031066825,3.8376526832580566
4.145314838,3.8825554847717285
4.23963484,3.926273822784424
4.308360143,3.969722270965576
4.343467986,4.013854503631592
4.331123467,4.058022975921631
4.256611286,4.101079940795898
4.105216147,4.144262313842773
3.862222749,4.19959831237793
3.5202131530000003,4.244504451751709
3.132091655,4.277636528015137
2.7805192,4.2997541427612305
2.548366315,4.312758922576904
2.518503526,4.320483207702637
2.7629798460000004,4.328797817230225
3.25309874,4.341795921325684
3.905372727,4.378437042236328
4.635766796,4.435540676116943
5.360245934,4.496512413024902
5.994775129,4.561294078826904
6.455319368,4.631839275360107
6.658010925,4.677032470703125
6.561945317999999,4.693483352661133
6.226048371,4.684920310974121
5.723391714,4.658427715301514
5.127046979,4.619866847991943
4.510085795,4.575132846832275
3.945579795,4.526794910430908
3.495253162,4.474650859832764
3.1626864930000003,4.415760517120361
2.9328878019999998,4.357480525970459
2.7908569410000004,4.319552898406982
2.7215937639999996,4.290857315063477
2.7100981230000003,4.2816972732543945
2.741369873,4.298436164855957
2.800408865,4.347691059112549
2.872214954,4.41464900970459
2.9430551210000004,4.470634460449219
3.0092594989999997,4.516357421875
3.071957055,4.5478434562683105
3.13230631,4.551323890686035
3.191465787,4.519751071929932
3.250594008,4.451462745666504
3.310849495,4.346882343292236
3.373390769,4.238236427307129
3.439376353,4.164919376373291
3.509964768,4.086114883422852
3.586314536,4.010982990264893
3.669509545,3.971972942352295
3.7590523030000003,3.9448776245117188
3.852935617,3.9417619705200195
3.949092,3.947934627532959
4.045453966,3.957620143890381
4.139954029,3.964266300201416
4.230524702,3.9622154235839844
4.315098498999999,3.959019660949707
4.391607933,3.9427733421325684
4.45798552,3.9187498092651367
4.512163771,3.9168782234191895
4.552075412,3.963521957397461
4.576370371,4.028842926025391
4.586018746000001,4.0829339027404785
4.582458953,4.102115154266357
4.5671294069999995,4.125191688537598
4.541468524,4.122776508331299
4.506914719,4.107670783996582
4.464906406,4.078354835510254
4.4168820019999995,4.039393901824951
4.364279922,4.016599178314209
4.3085385810000005,4.00119686126709
4.251096394,4.00346040725708
4.1933917769999995,4.012374401092529
4.136818605,4.022939682006836
4.082211199,4.034710884094238
4.0300219980000005,4.04720401763916
3.980696069,4.059866905212402
3.934678478,4.072383880615234
3.8924142930000003,4.084988117218018
3.854348578,4.098051071166992
3.820926402,4.111551284790039
3.7925928310000003,4.125834941864014
3.7697929310000005,4.142107009887695
3.7529717689999997,4.161697864532471
3.742574411,4.18626070022583
3.739045925,4.218033313751221
3.7428313760000003,4.260117053985596
3.754375832,4.343802452087402
3.774124358,4.46799898147583
3.802522022,4.646507263183594
3.8400138910000003,4.932377338409424
3.88704503,5.2546706199646
3.944060506,5.388576030731201
4.0115053860000005,5.483338356018066
4.089824737,5.188057899475098
4.179463625,5.118643760681152
4.280865215,5.185039520263672
4.393623318,5.298715591430664
4.5151482430000005,5.403974533081055
4.642504261,5.501744747161865
4.772755644,5.602121829986572
4.902966663,5.668744087219238
5.030201588,5.659939289093018
5.151524692,5.544012069702148
5.264000246,5.372439861297607
5.364692519,5.267841815948486
5.450665785,5.26310396194458
5.518984313,5.492873191833496
5.566747073999999,5.735692501068115
5.594229147,5.550486087799072
5.607388833,5.600405693054199
5.612774418,5.738927364349365
5.616934187000001,5.874515056610107
5.6264164260000005,5.995419502258301
5.6476809910000005,6.079424858093262
5.683562439,6.108658313751221
5.732074401,6.102140426635742
5.790896849,6.082083225250244
5.857709754,6.067452430725098
5.930193087,6.059023380279541
6.0060512489999995,6.05204439163208
6.084592227999999,6.042552947998047
6.167692191,6.025059700012207
6.257458172000001,5.995258331298828
6.355997205,5.949860095977783
6.4654163239999995,5.890016078948975
6.586524431,5.8161540031433105
6.428309187999999,5.737373352050781
5.8248832770000005,5.688777446746826
6.05266629,5.6478447914123535
7.181883426000001,5.609891891479492
8.095614081,5.583866119384766
8.05798716,5.557064056396484
7.0803733939999995,5.541147708892822
5.961979426,5.517669200897217
5.5104873560000005,5.481390476226807
5.765402315,5.428630828857422
6.2134295260000005,5.347586631774902
6.403127929,5.246314525604248
6.286112022,5.17514181137085
5.950527605,5.171950340270996
5.484629737000001,5.132056713104248
4.976673476,5.028789043426514
4.51491388,4.9603800773620605
4.184033899,4.934360027313232
3.997771305,4.909091949462891
3.9046400789999995,4.8663530349731445
3.8507289080000002,4.83109712600708
3.782126482,4.763754844665527
3.6449214889999997,4.580368995666504
3.4203346430000003,4.4101409912109375
3.256767369,4.433468818664551
3.352296714,4.552855014801025
3.905007825,4.792738914489746
5.108090978,4.9440717697143555
6.846438011,5.048669338226318
8.518484839,5.022671222686768
9.487638798999999,4.978874206542969
9.520291339,4.910222053527832
8.971566484,4.855940818786621
8.24325736,4.969318389892578
7.6636244289999995,5.267334461212158
7.273580605,5.373520851135254
7.043858762,5.420557498931885
6.945191775,5.4569268226623535
6.948312517000001,5.551750183105469
7.023953862999999,5.79062557220459
7.142899161,4.699223041534424
7.279667104,4.809675693511963
7.415013936,4.895587921142578
7.530288445,4.916591644287109
7.606839418,4.89996337890625
7.626015641,4.858798027038574
7.569175405,4.783052921295166
7.42664886,4.778787612915039
7.214407287999999,5.033730983734131
6.952973157000001,5.264501094818115
6.662868931,5.274662017822266
6.364617077999999,5.107483386993408
6.078740064,4.850366592407227
5.8253473929999995,4.618607044219971
5.6133178720000005,4.459226608276367
5.43924337,4.3445587158203125
5.299091008,4.249868392944336
5.188827912,4.16276741027832
5.104421203999999,4.077490329742432
5.041838008,3.994511127471924
4.997045447,3.924616813659668
4.966010644,3.855210781097412
4.944700723,3.7872204780578613
4.929082808,3.7218685150146484
4.915124022,3.6605677604675293
4.8987914880000005,3.6046271324157715
4.87605233,3.5544328689575195
4.843592925,3.5101070404052734
4.801488084,3.4717178344726562
4.750809522,3.439237594604492
4.69262909,3.4125070571899414
4.6280186389999995,3.390781879425049
4.558050022,3.371131420135498
4.483795091,3.3493967056274414
4.406325696000001,3.3209986686706543
4.326713689,3.2816405296325684
4.246030923,3.2282257080078125
4.165349249,3.1538844108581543
4.085740518,3.0306200981140137
4.008276359,2.876112937927246
3.9337221789999997,2.8694920539855957
3.8619305280000003,2.966963768005371
3.792584609,3.078075408935547
3.725367627,3.164706230163574
3.659962785,3.224003791809082
3.5960532869999997,3.2582859992980957
3.533322337,3.2769479751586914
3.471453138,3.3460536003112793
3.410128895,3.4618873596191406
3.3490328110000003,3.553018093109131
3.2878480889999997,3.577457904815674
3.2262580880000002,3.5461182594299316
3.16403992,3.5239601135253906
3.101223557,3.506347179412842
3.03788117,3.4761204719543457
2.97408493,3.4754481315612793
2.909907009,3.4875941276550293
2.8454195789999996,3.5158872604370117
2.780694811,3.5492210388183594
2.715804877,3.5853219032287598
2.650821949,3.6226258277893066
2.585818197,3.660952091217041
2.520865795,3.7001233100891113
2.456036912,3.739966869354248
2.3914037219999997,3.780313491821289
2.327038395,3.82100248336792
2.263013103,3.8843932151794434
2.199400017,3.9444618225097656
2.13627131,4.004366874694824
2.073699153,4.062152862548828
2.0117557169999998,4.11398458480835
1.950513201,4.157899379730225
1.890049185,4.192830562591553
1.8304531469999998,4.219193458557129
1.7718161590000001,4.2397074699401855
1.714229292,4.257482051849365
1.657783616,4.2755231857299805
1.602570204,4.294506072998047
1.548680124,4.315974712371826
1.49620445,4.342024326324463
1.4452342519999999,4.371813774108887
1.3958606000000002,4.405107498168945
1.3481745669999998,4.435766696929932
1.302267222,4.4532647132873535
1.2582296370000001,4.480219841003418
1.216152884,4.4949564933776855
1.176128033,4.529744625091553
1.138246155,4.539175033569336
1.1025983209999999,4.533148288726807
1.069275602,4.501100063323975
1.03836907,4.450861930847168
1.009969795,4.371510028839111
0.9841688479999999,4.268043518066406
0.961057301,4.143902778625488
0.940726225,4.011956691741943
0.92326669,3.882234573364258
0.908769767,3.738780975341797
0.8973265290000001,3.5847535133361816
0.889028045,3.4232177734375
0.883965386,3.256969928741455
0.882229625,3.088865280151367
0.8839118309999999,2.922220230102539
0.8891030759999999,2.768216133117676
0.897894431,2.6364572048187256
0.910376967,2.5164895057678223
0.926640837,2.407972812652588
0.946601902,2.309370994567871
0.9697967120000001,2.2204174995422363
0.9957119390000001,2.1464076042175293
1.023834256,2.0856480598449707
1.053650336,2.035573720932007
1.084646852,1.998429775238037
1.116310478,1.9791556596755981
1.148127885,1.9798791408538818
1.1795857490000001,2.0028061866760254
1.21017074,2.051018714904785
1.239369533,2.127535820007324
1.2666688,2.2337098121643066
1.291555214,2.3722915649414062
1.31351545,2.5366227626800537
1.332036178,2.7231106758117676
1.3466040730000002,2.924760341644287
1.356705808,3.134664535522461
1.361828055,3.34822416305542
1.361459332,3.5611214637756348
1.355796134,3.7714476585388184
1.3468093330000002,3.9761533737182617
1.336743301,4.169960021972656
1.32784241,4.347625255584717
1.32235103,4.505422115325928
1.322513532,4.642241954803467
1.330574289,4.75694465637207
1.34877767,4.843209743499756
1.379368049,4.901291370391846
1.424589795,4.94385290145874
1.48668728,4.995917320251465
1.567904875,5.064608097076416
1.6704869519999999,5.13558292388916
1.7966778819999998,5.209939956665039
1.9487220369999998,5.29197883605957
2.128863786,5.364953994750977
2.339347503,5.423282623291016
2.582038221,5.456999778747559
2.854055075,5.452983379364014
3.149287772,5.443356990814209
3.461564143,5.419278621673584
3.784712018,5.385859966278076
4.112559228,5.360714912414551
4.438933603,5.325798034667969
4.757662974,5.282911777496338
5.062575171000001,5.246038913726807
5.347498025,5.219681262969971
5.606259365,5.216443061828613
5.833274506,5.206699848175049
6.0278507789999995,5.200840473175049
6.191723582000001,5.211806774139404
6.326645823,5.225682258605957
6.434370407,5.20397424697876
6.516650244,5.1701130867004395
6.575238238,5.163148403167725
6.611887297999999,5.155561923980713
6.628350331,5.136102676391602
6.626380244,5.1148152351379395
6.607729943,5.091665267944336
6.574152336,5.066911220550537
6.52740033,5.0542778968811035
6.469231082,5.045504570007324
6.40145628,5.036799430847168
6.325925374,5.0297064781188965
6.244488573,5.031727313995361
6.158996087,5.0328474044799805
6.071298122000001,5.032266139984131
5.98324489,5.030893325805664
5.896686596,5.0294575691223145
5.813473452,5.023806571960449
5.735455664,5.010470867156982
5.664483443,4.989110946655273
5.602406995,4.976875305175781
5.5510765310000005,4.963091850280762
5.512341683,4.9429216384887695
5.48679047,4.929616928100586
5.4710741910000005,4.922117233276367
5.461078429,4.914811134338379
5.452688771,4.907723426818848
5.4417908,4.900883674621582
5.424270101,4.894323825836182
5.39601226,4.8899827003479
5.3529028610000005,4.882207870483398
5.290827489,4.876735210418701
5.205671728,4.871703147888184
5.093321165,4.867148399353027
4.9496613819999995,4.863101482391357
4.770577966,4.859595775604248
4.552837353,4.856655597686768
4.303043732,4.854307651519775
4.033962347,4.852572917938232
3.758453092,4.851470947265625
3.48937586,4.851017951965332
3.2395905419999997,4.851230144500732
3.0219570310000003,4.852118492126465
2.849335221,4.853693008422852
2.7345850030000003,4.855961799621582
2.6905662710000002,4.858931064605713
2.730138916,4.862606048583984
2.8659268030000002,4.866989612579346
3.098235405,4.872085094451904
3.409267315,4.877896785736084
3.77977818,4.884424686431885
4.190523645,4.891664505004883
4.622259356,4.899570465087891
5.0557409589999995,4.908092975616455
5.471724098999999,4.917182445526123
5.850964424,4.926790714263916
6.1742175779999995,4.9368720054626465
6.4222392070000005,4.947381019592285
6.575784958,4.958275318145752
6.6184962579999995,4.969515323638916
6.563690737999999,4.9810614585876465
6.442140984,4.992874622344971
6.284843164,5.004918098449707
6.122793443,5.017157554626465
5.986987987999999,5.030707836151123
5.904300632000001,5.045883655548096
5.872098154,5.057028770446777
5.874888546,5.067391395568848
5.8971265960000006,5.080105781555176
5.923267092000001,5.092818737030029
5.937764822,5.105501651763916
5.927494967,5.118119716644287
5.894499995,5.130645275115967
5.846684797000001,5.160297870635986
5.7919668820000005,5.194766998291016
5.738263761,5.227264404296875
5.693492944,5.262679100036621
5.665571942000001,5.29475736618042
5.662418262999999,5.358706951141357
5.691949419,5.426455974578857
5.76208292,5.479703903198242
5.880736275,5.515464782714844
6.055541519,5.539952278137207
6.280588066,5.552614688873291
6.530811428,5.556312561035156
6.779696936000001,5.556213855743408
7.0007299210000005,5.5555338859558105
7.1673957129999994,5.552795886993408
7.253179643999999,5.541574954986572
7.2404183920000005,5.504833221435547
7.149422047000001,5.426172256469727
7.01068195,5.335248947143555
6.85468956,5.380335807800293
6.71193634,5.641736030578613
6.612913749,5.829282760620117
6.585952911000001,5.815281391143799
6.626042836,5.831589698791504
6.701975361000001,5.839781761169434
6.781837084,5.944136619567871
6.8337146010000005,6.012678146362305
6.825694509,5.9933037757873535
6.731321881,5.892828941345215
6.563490897,5.615489959716797
6.352351124,5.338578701019287
6.128125685,5.395683765411377
5.9210377020000005,5.451746463775635
5.761231457,5.449231147766113
5.667249264,5.423514366149902
5.633896312999999,5.406162738800049
5.653074586000001,5.394268035888672
5.716686065,5.391834735870361
5.816632731,5.394163131713867
5.944816567,5.393354892730713
6.093139555,5.385835647583008
6.253503676,5.376761436462402
6.4178109139999995,5.368924140930176
6.57796325,5.36477518081665
6.725862667,5.36409330368042
6.853411145,5.344700336456299
6.9527222029999995,5.293883800506592
7.021662159,5.270718097686768
7.06439118,5.264017581939697
7.0853894529999994,5.287511348724365
7.089137163999999,5.309813499450684
7.080114499,5.307915210723877
7.062801643999999,5.290600776672363
7.041678785,5.269071102142334
7.021226109,5.247309684753418
7.005923802000001,5.225333213806152
7.000252049,5.202802658081055
7.008691037,5.181817531585693
7.035720952999999,5.178803443908691
7.085807101,5.175661087036133
7.160389965,5.171130657196045
7.254223973999999,5.165134906768799
7.361168532000001,5.157415390014648
7.475083044,5.147794723510742
7.589826914,5.136372089385986
7.6992595470000005,5.122989177703857
7.797240348,5.107573986053467
7.87762872,5.090372085571289
7.934284067999999,5.071778774261475
7.961065796000001,5.052541255950928
7.95183331,5.033213138580322
7.900446013,5.0139570236206055
7.80076331,4.9947075843811035
7.647894909,4.975118160247803
7.446772792999999,4.954959392547607
7.20696972,4.935011863708496
6.938085964,4.918965816497803
6.649721799,4.911124229431152
6.351477497,4.916230201721191
6.053046299,4.938870906829834
5.767008402,4.976099491119385
5.50932066,4.989687442779541
5.296131591,4.984053611755371
5.143589714,4.8222856521606445
5.067843546000001,4.748523712158203
5.084445876,4.753284931182861
5.193621081,4.782144546508789
5.379302953,4.787911415100098
5.624636896,4.762470245361328
5.912768316,4.715052127838135
6.226842617999999,4.695427417755127
6.550005207999999,4.815484523773193
6.865401491,4.7752227783203125
7.1561768720000005,4.740360260009766
7.405476757000001,4.9056878089904785
7.5964465510000005,4.968498229980469
7.7122316589999995,4.933824062347412
7.735977487,5.062101364135742
7.651712911000001,5.480024814605713
7.462863386,5.329074382781982
7.191751472000001,5.669435024261475
6.861512735,5.32115364074707
6.518524415,5.109607696533203
6.274102844,5.175971508026123
6.248417143999999,5.289695739746094
6.475231895,5.390176773071289
6.8799345370000005,5.474170207977295
7.381045627000001,5.541662693023682
7.897085722999999,5.613844394683838
8.34657538,5.678282260894775
8.648035155,5.726800441741943
8.739428957000001,5.756744384765625
8.645835487000001,5.7577128410339355
8.41672134,5.753646373748779
8.101554287,5.827262878417969
7.749802099999999,5.899852275848389
7.41093255,5.969661712646484
7.134230103999999,6.030407428741455
6.9467993439999995,6.064267158508301
6.832668217,5.923259735107422
6.770915437999999,5.746508598327637
6.740619722999999,5.823047637939453
6.7208597889999995,5.918621063232422
6.690718512999999,5.788295269012451
6.634801179,6.103621482849121
6.554122155,6.336208820343018
6.452729594,6.078675746917725
6.334671649,5.518338680267334
6.203996474,5.696187496185303
6.064752222,5.937549114227295
5.920987047000001,5.927905559539795
5.776749102,5.875951766967773
5.636086541,5.836358070373535
5.503047517000001,5.8091206550598145
5.381680182999999,5.790183067321777
5.276032693,5.7814130783081055
5.190104172,5.784234523773193
5.125584496,5.79890251159668
5.080907068999999,5.832017421722412
5.054259775,5.890522003173828
5.043830502,5.956982135772705
5.047807134,6.01065731048584
5.064377557,6.0618672370910645
5.091729656,6.117620468139648
5.128051318,6.1667799949646
5.1715304269999995,6.190735340118408
5.2203548689999995,6.176513195037842
5.2727126669999995,6.125760078430176
5.326888477,6.064690113067627
5.381432631,5.9987969398498535
5.434940726000001,6.160910129547119
5.48600836,5.785771369934082
5.53323113,5.730553150177002
5.575204632999999,5.7571940422058105
5.610524466,5.77949333190918
5.637786225,5.800938606262207
5.655585508,5.823463439941406
5.662517912,5.843479156494141
5.657179033999999,5.856758117675781
5.6381644710000005,5.85978889465332
5.60406982,5.848921775817871
5.554018315,5.821016788482666
5.490075665,5.777281284332275
5.415327202,5.721266746520996
5.332859256,5.658725738525391
5.245758157,5.594682216644287
5.157110234,5.532383441925049
5.070001816,5.473806381225586
4.987519234,5.419356346130371
4.912748817,5.368799686431885
4.848776893999999,5.321866989135742
4.798689796000001,5.276981830596924
4.76557289,5.232399940490723
4.751020168,5.187994480133057
4.752121476,5.149624824523926
4.765119686999999,5.113289833068848
4.786257675,5.050714015960693
4.811778314,4.966490745544434
4.837924477,4.880311489105225
4.860939036,4.8045759201049805
4.877064866,4.747096061706543
4.88254484,4.70054292678833
4.873621831,4.672821998596191
4.846538713,4.651185035705566
4.797821769,4.634234428405762
4.730063178,4.621206283569336
4.651679771,4.6107635498046875
4.5713235160000005,4.602431297302246
4.497646383999999,4.5964436531066895
4.439300342,4.592217922210693
4.4033664660000005,4.591221809387207
4.3885151680000005,4.595864772796631
4.390613783,4.603067874908447
4.405527721,4.602025508880615
4.429122392,4.59262752532959
4.457263206,4.584132671356201
4.48589141,4.552567958831787
4.513625636,4.512402534484863
4.542413502,4.482197284698486
4.574410723,4.47365140914917
4.611773016,4.482846260070801
4.656656096,4.497264385223389
4.711215678,4.520554065704346
4.77760748,4.562440395355225
4.857987217,4.621124744415283
4.954510606,4.6910271644592285
5.069333361,4.760740756988525
5.2046111989999995,4.826000690460205
5.36235433,4.8721923828125
5.538402047999999,4.893058776855469
5.720266464,4.947457790374756
5.894870751,5.030246734619141
6.049138085,5.099558353424072
6.16999164,5.170583248138428
